"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"467" 0 0.0066279394 0.028739252 0.0105239555 0.0067025753 0.0115891921 0.0289774832 0.0077782391 0.0021770215 0.001398855 0.0419028703 1.023e-06 8.6e-09 8.382e-05 8.34894e-05 0.0004142462 8.76488e-05 0.0008082915 9.99457e-05 0.0046773136 0.0001025905 0.0013405151 0.0046356768 9.65916e-05 9.7228e-05 0.0001088511 8.382e-05 8.34894e-05 0.0008284924 8.76488e-05 0.0008981016 0.002897298 0.0048295805 0.0009722799 0.0010885107 8.34894e-05 0.0041424621 8.76488e-05 0.0044905081 9.99457e-05 0.005846642 0.0001025905 0.0013405151 0.002897298 0.0012589695 0.0008380574 8.1955e-06
"468" 0 0.006660067 0.0287395564 0.010526125 0.0067043453 0.0115977636 0.028979139 0.0077789024 0.0021775862 0.0014283651 0.0419013358 1.0231e-06 8.6e-09 8.35554e-05 8.39353e-05 0.0004162542 8.76488e-05 0.0008083 9.99492e-05 0.0046782778 0.0001025986 0.0013408691 0.0046391054 9.65971e-05 9.72363e-05 0.0001088793 8.35554e-05 8.39353e-05 0.0008325084 8.76488e-05 0.0008981111 0.0028994409 0.0048298565 0.0009723628 0.0010887931 8.39353e-05 0.0041625419 8.76488e-05 0.0044905557 9.99492e-05 0.0058478472 0.0001025986 0.0013408691 0.0028994409 0.0012855286 0.0008380267 8.1942e-06
"469" 0 0.0067125782 0.0287406522 0.0105283305 0.0067061199 0.0115291272 0.0289797311 0.0077791724 0.002177802 0.0015241622 0.041901746 1.0233e-06 8.6e-09 8.31903e-05 8.383e-05 0.0004195361 8.76504e-05 0.0008083308 9.99552e-05 0.004679258 0.000102608 0.001341224 0.0046116509 9.65991e-05 9.72397e-05 0.0001088901 8.31903e-05 8.383e-05 0.0008390723 8.76504e-05 0.0008981454 0.0028822818 0.0048299552 0.0009723966 0.001088901 8.383e-05 0.0041953614 8.76504e-05 0.0044907269 9.99552e-05 0.0058490725 0.000102608 0.001341224 0.0028822818 0.001371746 0.0008380349 8.1952e-06
"470" 0 0.0066816843 0.0287381159 0.0105303441 0.0067078673 0.0117042245 0.0289795278 0.007779151 0.002177782 0.0013595003 0.0418999518 1.0234e-06 8.6e-09 8.28494e-05 8.31859e-05 0.0004176053 8.76498e-05 0.0008082595 9.996e-05 0.0046801529 0.0001026166 0.0013415735 0.0046816898 9.65984e-05 9.72394e-05 0.0001088891 8.28494e-05 8.31859e-05 0.0008352105 8.76498e-05 0.0008980661 0.0029260561 0.0048299213 0.0009723939 0.001088891 8.31859e-05 0.0041760527 8.76498e-05 0.0044903306 9.996e-05 0.0058501911 0.0001026166 0.0013415735 0.0029260561 0.0012235503 0.000837999 8.1926e-06
"471" 0 0.0066580137 0.0287445174 0.0105327168 0.0067096882 0.0117465142 0.0289773248 0.0077784085 0.0021772075 0.0016312725 0.0419009483 1.0236e-06 8.6e-09 8.29106e-05 8.393e-05 0.0004161259 8.76513e-05 0.0008084396 9.99721e-05 0.0046812075 0.0001026297 0.0013419376 0.0046986057 9.65911e-05 9.72301e-05 0.0001088604 8.29106e-05 8.393e-05 0.0008322517 8.76513e-05 0.0008982662 0.0029366285 0.0048295541 0.0009723011 0.0010886038 8.393e-05 0.0041612585 8.76513e-05 0.0044913308 9.99721e-05 0.0058515093 0.0001026297 0.0013419376 0.0029366285 0.0014681453 0.000838019 8.1943e-06
"472" 0 0.0066399539 0.0287399475 0.0105344563 0.0067113573 0.0117504032 0.0289741765 0.0077773325 0.0021764169 0.0013526529 0.04190518 1.0238e-06 8.6e-09 8.37412e-05 8.257e-05 0.0004149971 8.76517e-05 0.000808311 9.99725e-05 0.0046819806 0.0001026352 0.0013422715 0.0047001613 9.65806e-05 9.72167e-05 0.0001088208 8.37412e-05 8.257e-05 0.0008299942 8.76517e-05 0.0008981234 0.0029376008 0.0048290294 0.0009721666 0.0010882084 8.257e-05 0.0041499712 8.76517e-05 0.0044906168 9.99725e-05 0.0058524757 0.0001026352 0.0013422715 0.0029376008 0.0012173876 0.0008381036 8.2003e-06
"473" 0 0.0066932979 0.0287380452 0.0105366074 0.0067131759 0.0116171993 0.0289734656 0.0077771347 0.0021763333 0.0014545874 0.0419057376 1.0239e-06 8.6e-09 8.29965e-05 8.3881e-05 0.0004183311 8.76513e-05 0.0008082575 9.99866e-05 0.0046829366 0.0001026492 0.0013426352 0.0046468797 9.65782e-05 9.72142e-05 0.0001088167 8.29965e-05 8.3881e-05 0.0008366622 8.76513e-05 0.0008980639 0.0029042998 0.0048289109 0.0009721418 0.0010881667 8.3881e-05 0.0041833112 8.76513e-05 0.0044903196 9.99866e-05 0.0058536708 0.0001026492 0.0013426352 0.0029042998 0.0013091286 0.0008381148 8.2001e-06
"474" 0 0.0066272478 0.0287358339 0.0105387701 0.006714996 0.0116427132 0.0289754192 0.0077778912 0.0021769668 0.0014598871 0.0419041621 1.024e-06 8.6e-09 8.26676e-05 8.35161e-05 0.000414203 8.76503e-05 0.0008081953 0.0001000003 0.0046838978 0.0001026638 0.0013429992 0.0046570853 9.65847e-05 9.72236e-05 0.0001088483 8.26676e-05 8.35161e-05 0.000828406 8.76503e-05 0.0008979948 0.0029106783 0.0048292365 0.0009722364 0.0010884834 8.35161e-05 0.0041420298 8.76503e-05 0.004489974 0.0001000003 0.0058548723 0.0001026638 0.0013429992 0.0029106783 0.0013138984 0.0008380832 8.1973e-06
"475" 0 0.0066314029 0.0287382093 0.0105411471 0.0067168404 0.0116320966 0.0289753733 0.0077779276 0.0021770132 0.0014248457 0.0419056665 1.0242e-06 8.6e-09 8.3122e-05 8.3245e-05 0.0004144627 8.76476e-05 0.0008082621 0.0001000158 0.0046849543 0.00010268 0.0013433681 0.0046528386 9.65846e-05 9.72241e-05 0.0001088507 8.3122e-05 8.3245e-05 0.0008289254 8.76476e-05 0.000898069 0.0029080241 0.0048292289 0.000972241 0.0010885066 8.3245e-05 0.0041446268 8.76476e-05 0.0044903452 0.0001000158 0.0058561929 0.00010268 0.0013433681 0.0029080241 0.0012823612 0.0008381133 8.1994e-06
"476" 0 0.0066454441 0.0287329354 0.0105430173 0.0067185583 0.0116180172 0.0289747972 0.0077777745 0.0021769245 0.0014262881 0.0419073499 1.0243e-06 8.6e-09 8.30903e-05 8.39383e-05 0.0004153403 8.76476e-05 0.0008081138 0.0001000212 0.0046857855 0.0001026891 0.0013437117 0.0046472069 9.65827e-05 9.72222e-05 0.0001088462 8.30903e-05 8.39383e-05 0.0008306805 8.76476e-05 0.0008979042 0.0029045043 0.0048291329 0.0009722218 0.0010884623 8.39383e-05 0.0041534025 8.76476e-05 0.0044895211 0.0001000212 0.0058572319 0.0001026891 0.0013437117 0.0029045043 0.0012836593 0.000838147 8.2012e-06
"477" 0 0.0066802407 0.0287336499 0.0105453929 0.0067204242 0.0116463691 0.0289738405 0.0077774844 0.0021767346 0.0014412152 0.0419055122 1.0245e-06 8.6e-09 8.34503e-05 8.35951e-05 0.000417515 8.76484e-05 0.0008081339 0.0001000396 0.0046868413 0.0001027067 0.0013440848 0.0046585476 9.65795e-05 9.72186e-05 0.0001088367 8.34503e-05 8.35951e-05 0.0008350301 8.76484e-05 0.0008979266 0.0029115923 0.0048289734 0.0009721855 0.0010883673 8.35951e-05 0.0041751504 8.76484e-05 0.0044896328 0.0001000396 0.0058585516 0.0001027067 0.0013440848 0.0029115923 0.0012970937 0.0008381102 8.1977e-06
"478" 0 0.006696128 0.0287361373 0.0105474952 0.0067221559 0.0116757025 0.0289729969 0.0077772387 0.0021765937 0.0014963065 0.0419032999 1.0246e-06 8.6e-09 8.33872e-05 8.36421e-05 0.000418508 8.76465e-05 0.0008082039 0.0001000457 0.0046877756 0.0001027167 0.0013444312 0.004670281 9.65767e-05 9.72155e-05 0.0001088297 8.33872e-05 8.36421e-05 0.000837016 8.76465e-05 0.0008980043 0.0029189256 0.0048288328 0.0009721548 0.0010882969 8.36421e-05 0.00418508 8.76465e-05 0.0044900214 0.0001000457 0.0058597196 0.0001027167 0.0013444312 0.0029189256 0.0013466758 0.000838066 8.1946e-06
"479" 0 0.0067182188 0.0287402816 0.0105497548 0.0067238952 0.0116707346 0.0289724405 0.0077770969 0.0021765385 0.0014941077 0.041903527 1.0248e-06 8.6e-09 8.33207e-05 8.30457e-05 0.0004198887 8.76434e-05 0.0008083204 0.0001000541 0.0046887799 0.000102728 0.001344779 0.0046682939 9.65748e-05 9.72137e-05 0.0001088269 8.33207e-05 8.30457e-05 0.0008397773 8.76434e-05 0.0008981338 0.0029176837 0.0048287401 0.0009721371 0.0010882693 8.30457e-05 0.0041988867 8.76434e-05 0.004490669 0.0001000541 0.0058609749 0.000102728 0.001344779 0.0029176837 0.0013446969 0.0008380705 8.1953e-06
"480" 0 0.0067182405 0.0287381102 0.0105515858 0.0067255341 0.0116342656 0.0289725222 0.0077771889 0.0021766734 0.0013657973 0.0419049169 1.0249e-06 8.6e-09 8.3909e-05 8.32757e-05 0.00041989 8.76413e-05 0.0008082594 0.0001000554 0.0046895937 0.0001027342 0.0013451068 0.0046537062 9.65751e-05 9.72149e-05 0.0001088337 8.3909e-05 8.32757e-05 0.0008397801 8.76413e-05 0.0008980659 0.0029085664 0.0048287537 0.0009721486 0.0010883367 8.32757e-05 0.0041989003 8.76413e-05 0.0044903297 0.0001000554 0.0058619921 0.0001027342 0.0013451068 0.0029085664 0.0012292176 0.0008380983 8.1975e-06
"481" 0 0.0066329252 0.0287363786 0.0105537398 0.0067272643 0.0117278453 0.0289722821 0.0077771582 0.0021766922 0.0015657437 0.0419059195 1.0251e-06 8.6e-09 8.28733e-05 8.3979e-05 0.0004145578 8.76407e-05 0.0008082106 0.0001000666 0.004690551 0.0001027464 0.0013454529 0.0046911381 9.65743e-05 9.72145e-05 0.0001088346 8.28733e-05 8.3979e-05 0.0008291157 8.76407e-05 0.0008980118 0.0029319613 0.0048287137 0.0009721448 0.0010883461 8.3979e-05 0.0041455783 8.76407e-05 0.0044900592 0.0001000666 0.0058631888 0.0001027464 0.0013454529 0.0029319613 0.0014091693 0.0008381184 8.1985e-06
"482" 0 0.0066891368 0.0287340627 0.010555673 0.006728969 0.0116435679 0.0289706321 0.0077766163 0.0021763088 0.0014853683 0.0419093047 1.0252e-06 8.6e-09 8.35519e-05 8.28733e-05 0.000418071 8.76442e-05 0.0008081455 0.0001000751 0.0046914102 0.0001027572 0.0013457938 0.0046574272 9.65688e-05 9.72077e-05 0.0001088154 8.35519e-05 8.28733e-05 0.0008361421 8.76442e-05 0.0008979395 0.002910892 0.0048284387 0.000972077 0.0010881544 8.28733e-05 0.0041807105 8.76442e-05 0.0044896973 0.0001000751 0.0058642628 0.0001027572 0.0013457938 0.002910892 0.0013368315 0.0008381861 8.2027e-06
"483" 0 0.0066446272 0.0287291678 0.0105577179 0.0067307216 0.011644164 0.0289722139 0.0077772414 0.002176852 0.001359949 0.0419095774 1.0254e-06 8.6e-09 8.27701e-05 8.2977e-05 0.0004152892 8.76443e-05 0.0008080078 0.0001000881 0.004692319 0.0001027708 0.0013461443 0.0046576656 9.6574e-05 9.72155e-05 0.0001088426 8.27701e-05 8.2977e-05 0.0008305784 8.76443e-05 0.0008977865 0.002911041 0.0048287023 0.0009721552 0.001088426 8.2977e-05 0.004152892 8.76443e-05 0.0044889325 0.0001000881 0.0058653988 0.0001027708 0.0013461443 0.002911041 0.0012239541 0.0008381915 8.2021e-06
"484" 0 0.0066924211 0.0287286608 0.0105599931 0.0067325335 0.0116396524 0.0289711229 0.0077768999 0.0021766075 0.0015964718 0.0419107894 1.0255e-06 8.6e-09 8.3758e-05 8.38765e-05 0.0004182763 8.76468e-05 0.0008079936 0.0001001055 0.0046933303 0.0001027879 0.0013465067 0.0046558609 9.65704e-05 9.72112e-05 0.0001088304 8.3758e-05 8.38765e-05 0.0008365526 8.76468e-05 0.0008977707 0.0029099131 0.0048285205 0.0009721125 0.0010883037 8.38765e-05 0.0041827632 8.76468e-05 0.0044888533 0.0001001055 0.0058666628 0.0001027879 0.0013465067 0.0029099131 0.0014368246 0.0008382158 8.2029e-06
"485" 0 0.0066014548 0.0287260667 0.0105619433 0.006734232 0.0116822004 0.0289685178 0.0077760111 0.0021759546 0.0013397315 0.0419096117 1.0256e-06 8.6e-09 8.25738e-05 8.25712e-05 0.0004125909 8.76465e-05 0.0008079206 0.0001001122 0.004694197 0.000102798 0.0013468464 0.0046728802 9.65617e-05 9.72001e-05 0.0001087977 8.25738e-05 8.25712e-05 0.0008251819 8.76465e-05 0.0008976896 0.0029205501 0.0048280863 0.0009720014 0.0010879773 8.25712e-05 0.0041259093 8.76465e-05 0.0044884479 0.0001001122 0.0058677463 0.000102798 0.0013468464 0.0029205501 0.0012057584 0.0008381922 8.1999e-06
"486" 0 0.0067012676 0.0287334284 0.0105643644 0.0067360482 0.0117353986 0.0289668876 0.0077754794 0.0021756164 0.0014946962 0.0419053708 1.0258e-06 8.6e-09 8.3858e-05 8.37705e-05 0.0004188292 8.76477e-05 0.0008081277 0.0001001293 0.0046952731 0.0001028151 0.0013472096 0.0046941594 9.65563e-05 9.71935e-05 0.0001087808 8.3858e-05 8.37705e-05 0.0008376585 8.76477e-05 0.0008979196 0.0029338497 0.0048278146 0.0009719349 0.0010878082 8.37705e-05 0.0041882923 8.76477e-05 0.0044895982 0.0001001293 0.0058690914 0.0001028151 0.0013472096 0.0029338497 0.0013452266 0.0008381074 8.1934e-06
"487" 0 0.0067159949 0.028738413 0.0105663705 0.0067376385 0.0116680297 0.0289675475 0.0077757772 0.0021759346 0.0014034977 0.0419058855 1.0259e-06 8.6e-09 8.24615e-05 8.32834e-05 0.0004197497 8.76474e-05 0.0008082679 0.0001001285 0.0046961646 0.0001028201 0.0013475277 0.0046672119 9.65585e-05 9.71972e-05 0.0001087967 8.24615e-05 8.32834e-05 0.0008394994 8.76474e-05 0.0008980754 0.0029170074 0.0048279246 0.0009719721 0.0010879673 8.32834e-05 0.0041974968 8.76474e-05 0.004490377 0.0001001285 0.0058702058 0.0001028201 0.0013475277 0.0029170074 0.0012631479 0.0008381177 8.195e-06
"488" 0 0.0067129075 0.0287351257 0.01056828 0.0067392719 0.0116039406 0.0289691504 0.0077764087 0.0021764795 0.0015646734 0.0419103283 1.0261e-06 8.6e-09 8.32272e-05 8.39678e-05 0.0004195567 8.76459e-05 0.0008081754 0.0001001339 0.0046970133 0.0001028292 0.0013478544 0.0046415763 9.65638e-05 9.72051e-05 0.000108824 8.32272e-05 8.39678e-05 0.0008391134 8.76459e-05 0.0008979727 0.0029009852 0.0048281917 0.0009720511 0.0010882397 8.39678e-05 0.0041955672 8.76459e-05 0.0044898634 0.0001001339 0.0058712666 0.0001028292 0.0013478544 0.0029009852 0.0014082061 0.0008382066 8.2014e-06
"489" 0 0.0066136482 0.0287271627 0.0105700973 0.0067409296 0.0116028277 0.028968166 0.0077761033 0.0021762692 0.0014803716 0.0419124171 1.0262e-06 8.6e-09 8.26624e-05 8.29032e-05 0.000413353 8.7646e-05 0.0008079515 0.0001001425 0.004697821 0.0001028398 0.0013481859 0.0046411311 9.65606e-05 9.72013e-05 0.0001088135 8.26624e-05 8.29032e-05 0.000826706 8.7646e-05 0.0008977238 0.0029007069 0.0048280277 0.0009720129 0.0010881346 8.29032e-05 0.0041335301 8.7646e-05 0.0044886192 0.0001001425 0.0058722763 0.0001028398 0.0013481859 0.0029007069 0.0013323344 0.0008382483 8.203e-06
"490" 0 0.006631315 0.0287276303 0.0105723082 0.0067427116 0.0117025538 0.0289670974 0.0077757697 0.0021760591 0.0014604651 0.0419086598 1.0263e-06 8.6e-09 8.35438e-05 8.28416e-05 0.0004144572 8.7647e-05 0.0008079646 0.000100161 0.0046988036 0.0001028569 0.0013485423 0.0046810215 9.6557e-05 9.71971e-05 0.000108803 8.35438e-05 8.28416e-05 0.0008289144 8.7647e-05 0.0008977384 0.0029256385 0.0048278496 0.0009719712 0.0010880295 8.28416e-05 0.0041445719 8.7647e-05 0.0044886922 0.000100161 0.0058735046 0.0001028569 0.0013485423 0.0029256385 0.0013144186 0.0008381732 8.1965e-06
"491" 0 0.0066000898 0.0287341268 0.0105745183 0.0067443775 0.0115469297 0.0289682329 0.0077762409 0.0021765011 0.0014947711 0.0419079529 1.0265e-06 8.6e-09 8.3554e-05 8.29937e-05 0.0004125056 8.7644e-05 0.0008081473 0.0001001693 0.0046997859 0.0001028676 0.0013488755 0.0046187719 9.65608e-05 9.7203e-05 0.0001088251 8.3554e-05 8.29937e-05 0.0008250112 8.7644e-05 0.0008979415 0.0028867324 0.0048280388 0.0009720301 0.0010882506 8.29937e-05 0.0041250561 8.7644e-05 0.0044897073 0.0001001693 0.0058747324 0.0001028676 0.0013488755 0.0028867324 0.001345294 0.0008381591 8.1962e-06
"492" 0 0.0066541588 0.0287296254 0.0105763027 0.0067459296 0.0115469749 0.0289703118 0.0077770443 0.0021771615 0.0015277674 0.0419084886 1.0266e-06 8.6e-09 8.29063e-05 8.32006e-05 0.0004158849 8.76401e-05 0.0008080207 0.0001001701 0.004700579 0.0001028732 0.0013491859 0.00461879 9.65677e-05 9.72131e-05 0.0001088581 8.29063e-05 8.32006e-05 0.0008317699 8.76401e-05 0.0008978008 0.0028867437 0.0048283853 0.0009721305 0.0010885808 8.32006e-05 0.0041588493 8.76401e-05 0.004489004 0.0001001701 0.0058757237 0.0001028732 0.0013491859 0.0028867437 0.0013749907 0.0008381698 8.1972e-06
"493" 0 0.0066794385 0.0287313349 0.0105784385 0.0067476077 0.011653886 0.0289709523 0.0077773284 0.0021773959 0.0014161057 0.0419063453 1.0267e-06 8.6e-09 8.38152e-05 8.26695e-05 0.0004174649 8.76381e-05 0.0008080688 0.0001001825 0.0047015282 0.0001028862 0.0013495215 0.0046615544 9.65698e-05 9.72166e-05 0.0001088698 8.38152e-05 8.26695e-05 0.0008349298 8.76381e-05 0.0008978542 0.0029134715 0.004828492 0.000972166 0.0010886979 8.26695e-05 0.004174649 8.76381e-05 0.0044892711 0.0001001825 0.0058769103 0.0001028862 0.0013495215 0.0029134715 0.0012744951 0.0008381269 8.194e-06
"494" 0 0.0066538436 0.0287326538 0.0105803617 0.0067491606 0.0116377766 0.0289694435 0.0077768354 0.0021770235 0.0014069697 0.0419086388 1.0269e-06 8.6e-09 8.27279e-05 8.35285e-05 0.0004158652 8.76352e-05 0.0008081059 0.0001001853 0.004702383 0.0001028926 0.0013498321 0.0046551106 9.65648e-05 9.72104e-05 0.0001088512 8.27279e-05 8.35285e-05 0.0008317305 8.76352e-05 0.0008978954 0.0029094441 0.0048282406 0.0009721044 0.0010885118 8.35285e-05 0.0041586523 8.76352e-05 0.0044894772 0.0001001853 0.0058779787 0.0001028926 0.0013498321 0.0029094441 0.0012662727 0.0008381728 8.1975e-06
"495" 0 0.0067266653 0.0287296448 0.0105820982 0.0067507395 0.011696526 0.0289663395 0.0077757658 0.0021762225 0.0014929872 0.0419083185 1.027e-06 8.6e-09 8.36666e-05 8.40931e-05 0.0004204166 8.76319e-05 0.0008080213 0.0001001914 0.0047031548 0.0001029012 0.0013501479 0.0046786104 9.65545e-05 9.71971e-05 0.0001088111 8.36666e-05 8.40931e-05 0.0008408332 8.76319e-05 0.0008978014 0.0029241315 0.0048277232 0.0009719707 0.0010881112 8.40931e-05 0.0042041658 8.76319e-05 0.004489007 0.0001001914 0.0058789435 0.0001029012 0.0013501479 0.0029241315 0.0013436885 0.0008381664 8.1962e-06
"496" 0 0.0066399307 0.028736481 0.0105842509 0.0067523797 0.0115742759 0.0289663248 0.0077758155 0.0021763321 0.0013974154 0.0419041843 1.0272e-06 8.6e-09 8.26243e-05 8.3078e-05 0.0004149957 8.76286e-05 0.0008082135 0.0001002036 0.0047041115 0.0001029132 0.0013504759 0.0046297104 9.65544e-05 9.71977e-05 0.0001088166 8.26243e-05 8.3078e-05 0.0008299913 8.76286e-05 0.000898015 0.002893569 0.0048277208 0.0009719769 0.0010881661 8.3078e-05 0.0041499567 8.76286e-05 0.0044900752 0.0001002036 0.0058801394 0.0001029132 0.0013504759 0.002893569 0.0012576738 0.0008380837 8.1902e-06
"497" 0 0.0067305583 0.0287397453 0.0105861881 0.0067539176 0.0117396455 0.028965842 0.0077756909 0.0021762776 0.0015557291 0.041901506 1.0273e-06 8.6e-09 8.26646e-05 8.37782e-05 0.0004206599 8.7626e-05 0.0008083053 0.0001002082 0.0047049725 0.0001029208 0.0013507835 0.0046958582 9.65528e-05 9.71961e-05 0.0001088139 8.26646e-05 8.37782e-05 0.0008413198 8.7626e-05 0.000898117 0.0029349114 0.0048276403 0.0009719614 0.0010881388 8.37782e-05 0.0042065989 8.7626e-05 0.0044905852 0.0001002082 0.0058812156 0.0001029208 0.0013507835 0.0029349114 0.0014001562 0.0008380301 8.1871e-06
"498" 0 0.0066355106 0.0287469911 0.0105881013 0.0067554264 0.011508603 0.028966033 0.0077758129 0.0021764278 0.0015633511 0.0419028645 1.0274e-06 8.6e-09 8.25021e-05 8.28037e-05 0.0004147194 8.76252e-05 0.0008085091 0.0001002118 0.0047058228 0.0001029271 0.0013510853 0.0046034412 9.65534e-05 9.71977e-05 0.0001088214 8.25021e-05 8.28037e-05 0.0008294388 8.76252e-05 0.0008983435 0.0028771508 0.0048276722 0.0009719766 0.0010882139 8.28037e-05 0.0041471941 8.76252e-05 0.0044917174 0.0001002118 0.0058822785 0.0001029271 0.0013510853 0.0028771508 0.001407016 0.0008380573 8.1901e-06
"499" 0 0.0067148406 0.028739939 0.0105896607 0.0067568843 0.0116220616 0.0289684137 0.0077767289 0.0021771968 0.0014629428 0.0419025547 1.0275e-06 8.6e-09 8.34391e-05 8.26464e-05 0.0004196775 8.76226e-05 0.0008083108 0.0001002141 0.0047065159 0.0001029325 0.0013513769 0.0046488246 9.65614e-05 9.72091e-05 0.0001088598 8.34391e-05 8.26464e-05 0.0008393551 8.76226e-05 0.0008981231 0.0029055154 0.004828069 0.0009720911 0.0010885984 8.26464e-05 0.0041967754 8.76226e-05 0.0044906155 0.0001002141 0.0058831449 0.0001029325 0.0013513769 0.0029055154 0.0013166486 0.0008380511 8.1903e-06
"500" 0 0.0066994307 0.0287437464 0.0105917219 0.00675845 0.0115684225 0.0289679097 0.0077766057 0.0021771299 0.0014882035 0.0419024659 1.0277e-06 8.6e-09 8.38053e-05 8.29072e-05 0.0004187144 8.76227e-05 0.0008084179 0.0001002265 0.0047074319 0.000102944 0.00135169 0.004627369 9.65597e-05 9.72076e-05 0.0001088565 8.38053e-05 8.29072e-05 0.0008374288 8.76227e-05 0.0008982421 0.0028921056 0.004827985 0.0009720757 0.0010885649 8.29072e-05 0.0041871442 8.76227e-05 0.0044912104 0.0001002265 0.0058842899 0.000102944 0.00135169 0.0028921056 0.0013393832 0.0008380493 8.1909e-06
"501" 0 0.0066908755 0.0287381315 0.0105932017 0.006759851 0.0117000576 0.0289665514 0.0077761697 0.0021768254 0.0013495711 0.0419026424 1.0278e-06 8.6e-09 8.32008e-05 8.3315e-05 0.0004181797 8.76215e-05 0.0008082599 0.0001002256 0.0047080896 0.0001029468 0.0013519702 0.004680023 9.65552e-05 9.72021e-05 0.0001088413 8.32008e-05 8.3315e-05 0.0008363594 8.76215e-05 0.0008980666 0.0029250144 0.0048277586 0.0009720212 0.0010884127 8.3315e-05 0.0041817972 8.76215e-05 0.004490333 0.0001002256 0.005885112 0.0001029468 0.0013519702 0.0029250144 0.001214614 0.0008380528 8.1914e-06
"502" 0 0.0066788882 0.0287435359 0.0105952698 0.0067614327 0.011566736 0.0289663764 0.0077761573 0.0021768559 0.0014191782 0.0419019851 1.0279e-06 8.6e-09 8.30355e-05 8.40171e-05 0.0004174305 8.76213e-05 0.0008084119 0.0001002404 0.0047090088 0.0001029599 0.0013522865 0.0046266944 9.65546e-05 9.7202e-05 0.0001088428 8.30355e-05 8.40171e-05 0.000834861 8.76213e-05 0.0008982355 0.002891684 0.0048277294 0.0009720197 0.001088428 8.40171e-05 0.0041743051 8.76213e-05 0.0044911775 0.0001002404 0.005886261 0.0001029599 0.0013522865 0.002891684 0.0012772604 0.0008380397 8.1906e-06
"503" 0 0.0066358808 0.0287395014 0.0105968583 0.0067628731 0.0117502373 0.028965743 0.0077759829 0.0021767619 0.0014843232 0.041901451 1.0281e-06 8.6e-09 8.35207e-05 8.41551e-05 0.0004147426 8.76193e-05 0.0008082985 0.0001002437 0.0047097148 0.000102966 0.0013525746 0.0047000949 9.65525e-05 9.71998e-05 0.0001088381 8.35207e-05 8.41551e-05 0.0008294851 8.76193e-05 0.0008981094 0.0029375593 0.0048276238 0.0009719979 0.0010883809 8.41551e-05 0.0041474255 8.76193e-05 0.0044905471 0.0001002437 0.0058871435 0.000102966 0.0013525746 0.0029375593 0.0013358909 0.000838029 8.1903e-06
"504" 0 0.0066532047 0.0287452039 0.0105988718 0.0067644109 0.0116528966 0.028964948 0.0077757514 0.0021766309 0.0015700901 0.0419030072 1.0282e-06 8.6e-09 8.32768e-05 8.3271e-05 0.0004158253 8.7619e-05 0.0008084589 0.0001002557 0.0047106097 0.0001029774 0.0013528822 0.0046611586 9.65498e-05 9.71969e-05 0.0001088315 8.32768e-05 8.3271e-05 0.0008316506 8.7619e-05 0.0008982876 0.0029132241 0.0048274913 0.0009719689 0.0010883155 8.3271e-05 0.0041582529 8.7619e-05 0.0044914381 0.0001002557 0.0058882621 0.0001029774 0.0013528822 0.0029132241 0.0014130811 0.0008380601 8.1929e-06
"505" 0 0.0066766899 0.0287365278 0.0106003016 0.0067658237 0.0114978017 0.0289662775 0.0077762841 0.0021770933 0.0013369378 0.0419074678 1.0283e-06 8.6e-09 8.3266e-05 8.28068e-05 0.0004172931 8.76188e-05 0.0008082148 0.0001002579 0.0047112452 0.0001029827 0.0013531647 0.0045991207 9.65543e-05 9.72036e-05 0.0001088547 8.3266e-05 8.28068e-05 0.0008345862 8.76188e-05 0.0008980165 0.0028744504 0.0048277129 0.0009720355 0.0010885467 8.28068e-05 0.0041729312 8.76188e-05 0.0044900825 0.0001002579 0.0058890564 0.0001029827 0.0013531647 0.0028744504 0.001203244 0.0008381494 8.1993e-06
"506" 0 0.0066144111 0.0287319213 0.0106022472 0.0067674416 0.0116684956 0.0289665319 0.007776426 0.0021772218 0.0014386383 0.0419035948 1.0285e-06 8.6e-09 8.36364e-05 8.40579e-05 0.0004134007 8.76209e-05 0.0008080853 0.0001002775 0.0047121099 0.0001029992 0.0013534883 0.0046673983 9.65551e-05 9.72053e-05 0.0001088611 8.36364e-05 8.40579e-05 0.0008268014 8.76209e-05 0.0008978725 0.0029171239 0.0048277553 0.0009720532 0.0010886109 8.40579e-05 0.0041340069 8.76209e-05 0.0044893627 0.0001002775 0.0058901373 0.0001029992 0.0013534883 0.0029171239 0.0012947745 0.0008380719 8.1926e-06
"507" 0 0.006653117 0.0287393401 0.0106043748 0.0067690013 0.0115476931 0.0289668874 0.0077766052 0.0021773819 0.0014699152 0.0419026636 1.0286e-06 8.6e-09 8.3077e-05 8.34974e-05 0.0004158198 8.76243e-05 0.0008082939 0.0001002903 0.0047130555 0.0001030117 0.0013538003 0.0046190772 9.65563e-05 9.72076e-05 0.0001088691 8.3077e-05 8.34974e-05 0.0008316396 8.76243e-05 0.0008981044 0.0028869233 0.0048278146 0.0009720757 0.001088691 8.34974e-05 0.0041581981 8.76243e-05 0.0044905219 0.0001002903 0.0058913194 0.0001030117 0.0013538003 0.0028869233 0.0013229237 0.0008380533 8.1919e-06
