EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:17 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Biomass

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.0417, 0.02210408, 9.864007, 5.081416, 2.434, 0.9000002, 0.9997786
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.041261, 0.02210475, 9.864007, 5.082558, 2.434, 0.9000002, 0.9997778
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.040825, 0.02210542, 9.864007, 5.083698, 2.434, 0.9000002, 0.9997771
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.040392, 0.02210608, 9.864007, 5.084835, 2.434, 0.9000002, 0.9997762
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.039961, 0.02210675, 9.864007, 5.085969, 2.434, 0.9000002, 0.9997755
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.039533, 0.02210742, 9.864007, 5.087101, 2.434, 0.9000002, 0.9997747
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.039107, 0.02210809, 9.864007, 5.08823, 2.434, 0.9000002, 0.9997739
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.038684, 0.02210875, 9.864007, 5.089355, 2.434, 0.9000002, 0.9997731
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.038263, 0.02210942, 9.864007, 5.090479, 2.434, 0.9000002, 0.9997724
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.037845, 0.02211009, 9.864007, 5.091599, 2.434, 0.9000002, 0.9997717
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.037429, 0.02211076, 9.864007, 5.092717, 2.434, 0.9000002, 0.9997709
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.037016, 0.02211143, 9.864007, 5.093832, 2.434, 0.9000002, 0.9997702
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.036605, 0.0221121, 9.864007, 5.094944, 2.434, 0.9000002, 0.9997694
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.036197, 0.02211277, 9.864007, 5.096053, 2.434, 0.9000002, 0.9997687
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.035791, 0.02211344, 9.864007, 5.097159, 2.434, 0.9000002, 0.9997679
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.035387, 0.02211411, 9.864007, 5.098263, 2.434, 0.9000002, 0.9997672
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.034986, 0.02211479, 9.864007, 5.099363, 2.434, 0.9000002, 0.9997664
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.034587, 0.02211546, 9.864007, 5.100461, 2.434, 0.9000002, 0.9997656
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.03419, 0.02211613, 9.864007, 5.101556, 2.434, 0.9000002, 0.9997649
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.033796, 0.0221168, 9.864007, 5.102648, 2.434, 0.9000002, 0.9997642
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.033405, 0.02211748, 9.864007, 5.103737, 2.434, 0.9000002, 0.9997635
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.033015, 0.02211815, 9.864007, 5.104823, 2.434, 0.9000002, 0.9997627
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.032628, 0.02211882, 9.864007, 5.105906, 2.434, 0.9000002, 0.9997619
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.032243, 0.02211949, 9.864007, 5.106987, 2.434, 0.9000002, 0.9997612
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.031861, 0.02212017, 9.864007, 5.108065, 2.434, 0.9000002, 0.9997605
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.03148, 0.02212084, 9.864007, 5.109139, 2.434, 0.9000002, 0.9997597
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.031102, 0.02212152, 9.864007, 5.110211, 2.434, 0.9000002, 0.999759
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.030727, 0.02212219, 9.864007, 5.11128, 2.434, 0.9000002, 0.9997583
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.030353, 0.02212286, 9.864007, 5.112346, 2.434, 0.9000002, 0.9997576
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.029982, 0.02212354, 9.864007, 5.113409, 2.434, 0.9000002, 0.9997569
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.029612, 0.02212421, 9.864007, 5.114469, 2.434, 0.9000002, 0.9997562
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.029245, 0.02212489, 9.864007, 5.115526, 2.434, 0.9000002, 0.9997554
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.028881, 0.02212556, 9.864007, 5.11658, 2.434, 0.9000001, 0.9997547
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.028518, 0.02212624, 9.864007, 5.117631, 2.434, 0.9000001, 0.999754
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.028158, 0.02212691, 9.864007, 5.118679, 2.434, 0.9000001, 0.9997531
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.027799, 0.02212758, 9.864007, 5.119724, 2.434, 0.9000001, 0.9997524
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.027443, 0.02212826, 9.864007, 5.120767, 2.434, 0.9000001, 0.9997517
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.027089, 0.02212893, 9.864007, 5.121806, 2.434, 0.9000001, 0.999751
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.026737, 0.02212961, 9.864007, 5.122842, 2.434, 0.9000001, 0.9997503
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.026387, 0.02213028, 9.864007, 5.123875, 2.434, 0.9000001, 0.9997495
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.026039, 0.02213096, 9.864007, 5.124906, 2.434, 0.9000001, 0.9997488
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.025694, 0.02213163, 9.864007, 5.125933, 2.434, 0.9000001, 0.9997481
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.02535, 0.0221323, 9.864007, 5.126957, 2.434, 0.9000001, 0.9997475
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.025009, 0.02213298, 9.864007, 5.127978, 2.434, 0.9000001, 0.9997468
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.024669, 0.02213365, 9.864007, 5.128997, 2.434, 0.9000001, 0.9997461
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.024332, 0.02213433, 9.864007, 5.130012, 2.434, 0.9000001, 0.9997454
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.023996, 0.022135, 9.864007, 5.131024, 2.434, 0.9000001, 0.9997447
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.023663, 0.02213567, 9.864007, 5.132034, 2.434, 0.9000001, 0.999744
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.023331, 0.02213635, 9.864007, 5.13304, 2.434, 0.9000001, 0.9997433
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.023002, 0.02213702, 9.864006, 5.134043, 2.434, 0.9000001, 0.9997426
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.022674, 0.0221377, 9.864005, 5.135044, 2.434, 0.9000001, 0.9997419
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.022349, 0.02213837, 9.864004, 5.136041, 2.434, 0.9000001, 0.9997412
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.022025, 0.02213904, 9.864004, 5.137035, 2.434, 0.9000001, 0.9997405
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.021703, 0.02213971, 9.864004, 5.138026, 2.434, 0.9000001, 0.9997399
0.05500006, 0.05500009, 2.533003, 0.5160002, 1.021384, 0.02214039, 9.864004, 5.139015, 2.434, 0.9000001, 0.9997392
0.05500006, 0.05500009, 2.533003, 0.5160002, 1.021066, 0.02214106, 9.864004, 5.14, 2.434, 0.9000001, 0.9997386
0.05500006, 0.05500008, 2.533003, 0.5160001, 1.02075, 0.02214173, 9.864004, 5.140982, 2.434, 0.9000001, 0.9997379
0.05500006, 0.05500007, 2.533003, 0.5160001, 1.020436, 0.0221424, 9.864004, 5.141961, 2.434, 0.9, 0.9997372
0.05500006, 0.05500007, 2.533003, 0.516, 1.020124, 0.02214307, 9.864004, 5.142937, 2.434, 0.9, 0.9997365
0.05500006, 0.05500007, 2.533003, 0.516, 1.019813, 0.02214374, 9.864004, 5.14391, 2.434, 0.9, 0.9997358
0.05500005, 0.05500006, 2.533003, 0.516, 1.019505, 0.02214441, 9.864004, 5.14488, 2.434, 0.9, 0.9997351
0.05500005, 0.05500006, 2.533003, 0.5159999, 1.019198, 0.02214509, 9.864004, 5.145847, 2.433999, 0.9, 0.9997344
0.05500005, 0.05500006, 2.533003, 0.5159999, 1.018894, 0.02214576, 9.864004, 5.146811, 2.434, 0.9, 0.9997337
0.05500004, 0.05500006, 2.533003, 0.5159999, 1.018591, 0.02214643, 9.864003, 5.147772, 2.434, 0.9, 0.999733
0.05500004, 0.05500006, 2.533003, 0.5159999, 1.01829, 0.02214709, 9.864003, 5.14873, 2.434, 0.9, 0.9997323
0.05500004, 0.05500006, 2.533003, 0.5159999, 1.01799, 0.02214776, 9.864003, 5.149685, 2.434, 0.9, 0.9997317
0.05500003, 0.05500006, 2.533003, 0.5159999, 1.017693, 0.02214843, 9.864003, 5.150637, 2.434, 0.9, 0.9997311
0.05500003, 0.05500006, 2.533003, 0.5159999, 1.017397, 0.0221491, 9.864003, 5.151586, 2.434, 0.9, 0.9997304
0.05500003, 0.05500006, 2.533003, 0.5159999, 1.017103, 0.02214977, 9.864003, 5.152532, 2.434, 0.9, 0.9997298
0.05500002, 0.05500006, 2.533003, 0.5159999, 1.016811, 0.02215044, 9.864003, 5.153475, 2.434, 0.9, 0.9997291
0.05500002, 0.05500006, 2.533003, 0.5159999, 1.016521, 0.0221511, 9.864003, 5.154415, 2.434, 0.9, 0.9997284
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.016232, 0.02215177, 9.864003, 5.155351, 2.434, 0.9, 0.9997278
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.015945, 0.02215244, 9.864003, 5.156285, 2.434, 0.9, 0.9997272
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.01566, 0.0221531, 9.864003, 5.157216, 2.434, 0.9, 0.9997265
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.015377, 0.02215377, 9.864003, 5.158143, 2.434, 0.9, 0.9997259
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.015095, 0.02215443, 9.864003, 5.159068, 2.434, 0.9, 0.9997252
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.014815, 0.0221551, 9.864003, 5.159989, 2.434, 0.9, 0.9997246
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.014537, 0.02215576, 9.864003, 5.160908, 2.434, 0.9, 0.999724
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.01426, 0.02215643, 9.864003, 5.161823, 2.434, 0.9, 0.9997233
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.013985, 0.02215709, 9.864003, 5.162736, 2.434, 0.9, 0.9997227
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.013712, 0.02215775, 9.864003, 5.163645, 2.434, 0.9, 0.9997221
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.01344, 0.02215841, 9.864003, 5.164552, 2.434, 0.9, 0.9997215
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.01317, 0.02215908, 9.864003, 5.165455, 2.434, 0.9, 0.9997209
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.012902, 0.02215974, 9.864003, 5.166356, 2.434, 0.9, 0.9997202
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.012635, 0.0221604, 9.864003, 5.167253, 2.434, 0.9, 0.9997196
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.01237, 0.02216106, 9.864003, 5.168148, 2.434, 0.9, 0.999719
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.012106, 0.02216172, 9.864003, 5.169039, 2.434, 0.9, 0.9997184
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.011844, 0.02216238, 9.864003, 5.169927, 2.434, 0.9, 0.9997178
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.011584, 0.02216303, 9.864003, 5.170813, 2.434, 0.9, 0.9997171
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.011325, 0.02216369, 9.864002, 5.171695, 2.434, 0.9, 0.9997165
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.011068, 0.02216435, 9.864001, 5.172574, 2.434, 0.9, 0.9997159
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.010812, 0.022165, 9.864001, 5.17345, 2.434, 0.9, 0.9997153
0.05500001, 0.05500006, 2.533003, 0.5159999, 1.010558, 0.02216566, 9.864, 5.174324, 2.434, 0.9, 0.9997147
0.05500001, 0.05500005, 2.533002, 0.5159999, 1.010306, 0.02216632, 9.864, 5.175194, 2.434, 0.9, 0.9997141
0.05500001, 0.05500005, 2.533002, 0.5159999, 1.010055, 0.02216697, 9.864, 5.176061, 2.434, 0.9, 0.9997135
0.05500001, 0.05500004, 2.533002, 0.5159999, 1.009805, 0.02216762, 9.864, 5.176925, 2.434, 0.9, 0.9997129
0.05500001, 0.05500004, 2.533002, 0.5159999, 1.009557, 0.02216828, 9.864, 5.177786, 2.434, 0.9, 0.9997123
0.05500001, 0.05500004, 2.533002, 0.5159999, 1.009311, 0.02216893, 9.864, 5.178645, 2.434, 0.9, 0.9997118
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.009066, 0.02216958, 9.864, 5.1795, 2.434, 0.9, 0.9997112
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.008823, 0.02217023, 9.864, 5.180352, 2.434, 0.9, 0.9997106
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.008581, 0.02217088, 9.864, 5.181201, 2.434, 0.9, 0.99971
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.00834, 0.02217153, 9.864, 5.182048, 2.434, 0.9, 0.9997094
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.008101, 0.02217218, 9.864, 5.182891, 2.434, 0.9, 0.9997088
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.007864, 0.02217283, 9.864, 5.183731, 2.434, 0.9, 0.9997082
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.007627, 0.02217347, 9.864, 5.184568, 2.434, 0.9, 0.9997076
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.007393, 0.02217412, 9.864, 5.185403, 2.434, 0.9, 0.999707
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.00716, 0.02217477, 9.864, 5.186234, 2.434, 0.9, 0.9997064
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.006928, 0.02217541, 9.864, 5.187063, 2.434, 0.9, 0.9997058
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.006698, 0.02217606, 9.864, 5.187888, 2.434, 0.9, 0.9997053
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.006469, 0.0221767, 9.863999, 5.188711, 2.434, 0.9, 0.9997047
0.05500001, 0.05500003, 2.533002, 0.5159999, 1.006241, 0.02217734, 9.863999, 5.18953, 2.434, 0.9, 0.9997041
0.05500001, 0.05500002, 2.533002, 0.5159999, 1.006015, 0.02217798, 9.863999, 5.190347, 2.434, 0.9, 0.9997035
0.05500001, 0.05500002, 2.533002, 0.5159999, 1.00579, 0.02217862, 9.863999, 5.19116, 2.434, 0.9, 0.999703
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.005567, 0.02217926, 9.863999, 5.191971, 2.434, 0.9, 0.9997026
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.005345, 0.0221799, 9.863999, 5.192779, 2.434, 0.9, 0.999702
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.005124, 0.02218054, 9.863999, 5.193583, 2.434, 0.9, 0.9997014
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.004905, 0.02218118, 9.863999, 5.194386, 2.434, 0.9, 0.9997009
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.004687, 0.02218181, 9.863999, 5.195184, 2.434, 0.9, 0.9997003
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.00447, 0.02218245, 9.863999, 5.19598, 2.434, 0.9, 0.9996997
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.004255, 0.02218308, 9.863999, 5.196773, 2.434, 0.9, 0.9996991
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.004041, 0.02218372, 9.863999, 5.197563, 2.434, 0.9, 0.9996986
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.003829, 0.02218435, 9.863999, 5.19835, 2.434, 0.9, 0.9996982
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.003617, 0.02218498, 9.863999, 5.199135, 2.434, 0.9, 0.9996976
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.003407, 0.02218561, 9.863999, 5.199916, 2.434, 0.9, 0.999697
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.003199, 0.02218625, 9.863999, 5.200695, 2.434, 0.9, 0.9996965
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.002991, 0.02218688, 9.863999, 5.201471, 2.434, 0.9, 0.9996959
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.002785, 0.0221875, 9.863999, 5.202243, 2.434, 0.9, 0.9996954
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.00258, 0.02218813, 9.863999, 5.203013, 2.434, 0.9, 0.9996949
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.002377, 0.02218876, 9.863999, 5.20378, 2.434, 0.9, 0.9996943
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.002174, 0.02218939, 9.863999, 5.204544, 2.434, 0.9, 0.9996939
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.001973, 0.02219001, 9.863999, 5.205305, 2.434, 0.8999999, 0.9996933
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.001773, 0.02219064, 9.863998, 5.206063, 2.434, 0.8999999, 0.9996927
0.05500001, 0.05500001, 2.533002, 0.5159999, 1.001575, 0.02219126, 9.863998, 5.206818, 2.434, 0.8999999, 0.9996921
0.05500001, 0.055, 2.533002, 0.5159999, 1.001378, 0.02219188, 9.863997, 5.207571, 2.434, 0.8999999, 0.9996915
0.05500001, 0.055, 2.533002, 0.5159999, 1.001181, 0.0221925, 9.863997, 5.20832, 2.434, 0.8999999, 0.999691
0.05500001, 0.055, 2.533002, 0.5159999, 1.000987, 0.02219312, 9.863997, 5.209067, 2.434, 0.8999999, 0.9996904
0.05500001, 0.05499999, 2.533002, 0.5159999, 1.000793, 0.02219374, 9.863997, 5.209811, 2.434, 0.8999999, 0.9996899
0.05500001, 0.05499999, 2.533002, 0.5159999, 1.0006, 0.02219436, 9.863997, 5.210552, 2.434, 0.8999999, 0.9996895
0.05500001, 0.05499999, 2.533002, 0.5159999, 1.000409, 0.02219497, 9.863997, 5.21129, 2.434, 0.8999999, 0.999689
0.05500001, 0.05499999, 2.533002, 0.5159999, 1.000219, 0.02219559, 9.863997, 5.212025, 2.434, 0.8999999, 0.9996884
0.05500001, 0.05499999, 2.533002, 0.5159999, 1.00003, 0.02219621, 9.863997, 5.212758, 2.434, 0.8999999, 0.9996879
0.05500001, 0.05499999, 2.533002, 0.5159999, 0.9998422, 0.02219682, 9.863997, 5.213488, 2.434, 0.8999999, 0.9996874
0.05500001, 0.05499999, 2.533002, 0.5159999, 0.9996556, 0.02219743, 9.863997, 5.214215, 2.434, 0.8999999, 0.999687
0.05500001, 0.05499999, 2.533002, 0.5159999, 0.9994702, 0.02219805, 9.863997, 5.21494, 2.434, 0.8999999, 0.9996865
0.05500001, 0.05499999, 2.533002, 0.5159999, 0.999286, 0.02219866, 9.863997, 5.215661, 2.434, 0.8999999, 0.9996859
0.05500001, 0.05499999, 2.533002, 0.5159999, 0.9991029, 0.02219927, 9.863997, 5.21638, 2.434, 0.8999999, 0.9996854
0.05500001, 0.05499999, 2.533002, 0.5159999, 0.9989209, 0.02219987, 9.863997, 5.217095, 2.434, 0.8999999, 0.9996849
0.05500001, 0.05499999, 2.533002, 0.5159999, 0.9987401, 0.02220048, 9.863997, 5.217808, 2.434, 0.8999999, 0.9996845
0.05500001, 0.05499999, 2.533002, 0.5159999, 0.9985605, 0.02220109, 9.863996, 5.218518, 2.434, 0.8999999, 0.999684
0.05500001, 0.05499999, 2.533002, 0.5159999, 0.9983819, 0.02220169, 9.863995, 5.219226, 2.434, 0.8999999, 0.9996834
0.05500001, 0.05499998, 2.533002, 0.5159998, 0.9982045, 0.0222023, 9.863995, 5.219931, 2.434, 0.8999999, 0.9996829
0.05500001, 0.05499998, 2.533002, 0.5159997, 0.9980282, 0.0222029, 9.863995, 5.220633, 2.434, 0.8999999, 0.9996824
0.055, 0.05499997, 2.533002, 0.5159997, 0.9978529, 0.02220351, 9.863995, 5.221332, 2.434, 0.8999999, 0.9996819
0.055, 0.05499996, 2.533002, 0.5159997, 0.9976788, 0.02220411, 9.863995, 5.222028, 2.434, 0.8999999, 0.9996815
0.055, 0.05499996, 2.533002, 0.5159997, 0.9975058, 0.02220471, 9.863995, 5.222722, 2.434, 0.8999999, 0.999681
0.05499999, 0.05499995, 2.533002, 0.5159997, 0.9973339, 0.02220531, 9.863995, 5.223413, 2.434, 0.8999999, 0.9996805
0.05499999, 0.05499995, 2.533002, 0.5159997, 0.9971631, 0.0222059, 9.863995, 5.224101, 2.434, 0.8999999, 0.99968
0.05499998, 0.05499995, 2.533002, 0.5159997, 0.9969933, 0.0222065, 9.863995, 5.224786, 2.434, 0.8999999, 0.9996796
0.05499998, 0.05499994, 2.533002, 0.5159997, 0.9968246, 0.0222071, 9.863995, 5.225469, 2.434, 0.8999999, 0.9996791
0.05499998, 0.05499994, 2.533002, 0.5159997, 0.996657, 0.02220769, 9.863995, 5.226149, 2.434, 0.8999999, 0.9996786
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9964904, 0.02220829, 9.863995, 5.226826, 2.434, 0.8999999, 0.9996781
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9963248, 0.02220888, 9.863995, 5.2275, 2.434, 0.8999999, 0.9996777
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9961603, 0.02220947, 9.863995, 5.228172, 2.434, 0.8999999, 0.9996772
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9959969, 0.02221006, 9.863995, 5.228841, 2.434, 0.8999999, 0.9996767
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9958345, 0.02221065, 9.863995, 5.229508, 2.434, 0.8999999, 0.9996762
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9956731, 0.02221124, 9.863995, 5.230172, 2.434, 0.8999999, 0.9996758
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9955127, 0.02221183, 9.863995, 5.230833, 2.434, 0.8999999, 0.9996753
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9953534, 0.02221241, 9.863995, 5.231491, 2.434, 0.8999999, 0.9996748
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9951951, 0.022213, 9.863995, 5.232147, 2.434, 0.8999999, 0.9996743
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9950377, 0.02221358, 9.863995, 5.2328, 2.434, 0.8999999, 0.9996738
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9948814, 0.02221416, 9.863995, 5.23345, 2.434, 0.8999999, 0.9996734
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9947261, 0.02221474, 9.863995, 5.234098, 2.434, 0.8999999, 0.999673
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9945717, 0.02221532, 9.863995, 5.234743, 2.434, 0.8999999, 0.9996725
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9944183, 0.0222159, 9.863995, 5.235385, 2.434, 0.8999999, 0.9996721
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9942659, 0.02221648, 9.863995, 5.236025, 2.434, 0.8999999, 0.9996716
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9941145, 0.02221705, 9.863995, 5.236662, 2.434, 0.8999999, 0.9996711
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.993964, 0.02221763, 9.863995, 5.237297, 2.434, 0.8999999, 0.9996707
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9938145, 0.0222182, 9.863995, 5.237929, 2.434, 0.8999999, 0.9996703
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.993666, 0.02221878, 9.863995, 5.238558, 2.434, 0.8999999, 0.9996698
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9935184, 0.02221935, 9.863995, 5.239185, 2.434, 0.8999999, 0.9996694
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9933717, 0.02221992, 9.863995, 5.239809, 2.434, 0.8999999, 0.999669
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.993226, 0.02222049, 9.863995, 5.240431, 2.434, 0.8999999, 0.9996685
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9930812, 0.02222106, 9.863995, 5.24105, 2.434, 0.8999999, 0.9996681
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9929373, 0.02222162, 9.863995, 5.241666, 2.434, 0.8999999, 0.9996676
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9927944, 0.02222219, 9.863995, 5.24228, 2.434, 0.8999999, 0.9996672
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9926524, 0.02222275, 9.863995, 5.242891, 2.434, 0.8999999, 0.9996668
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9925112, 0.02222332, 9.863995, 5.2435, 2.434, 0.8999999, 0.9996663
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.992371, 0.02222388, 9.863995, 5.244106, 2.434, 0.8999999, 0.999666
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9922317, 0.02222444, 9.863995, 5.24471, 2.434, 0.8999999, 0.9996655
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9920933, 0.022225, 9.863995, 5.245311, 2.434, 0.8999999, 0.9996651
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9919558, 0.02222556, 9.863995, 5.24591, 2.434, 0.8999999, 0.9996647
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9918192, 0.02222611, 9.863995, 5.246506, 2.434, 0.8999998, 0.9996642
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9916834, 0.02222667, 9.863995, 5.247099, 2.434, 0.8999998, 0.9996638
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9915485, 0.02222722, 9.863995, 5.24769, 2.434, 0.8999998, 0.9996634
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9914145, 0.02222778, 9.863995, 5.248279, 2.434, 0.8999998, 0.9996629
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9912814, 0.02222833, 9.863995, 5.248865, 2.434, 0.8999998, 0.9996625
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9911491, 0.02222888, 9.863995, 5.249448, 2.434, 0.8999998, 0.9996621
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9910177, 0.02222943, 9.863995, 5.25003, 2.434, 0.8999998, 0.9996617
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9908871, 0.02222998, 9.863995, 5.250608, 2.434, 0.8999998, 0.9996613
