EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:18 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Yield

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.0442162, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04421069, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04420523, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.0441998, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04419441, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04418905, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04418372, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04417843, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04417318, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04416795, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04416277, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04415762, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.0441525, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04414741, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04414237, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04413734, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04413236, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04412741, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04412249, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.0441176, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04411275, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04410793, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04410314, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04409838, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04409365, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04408896, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04408429, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999989, 0.05100003, 0.005999997, 0.04407966, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999989, 0.05100003, 0.005999997, 0.04407505, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999988, 0.05100003, 0.005999997, 0.04407048, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999988, 0.05100003, 0.005999997, 0.04406594, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999987, 0.05100002, 0.005999997, 0.04406143, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999985, 0.05100002, 0.005999997, 0.04405695, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999985, 0.05100002, 0.005999997, 0.0440525, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999984, 0.05100002, 0.005999997, 0.04404807, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999984, 0.05100002, 0.005999997, 0.04404368, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999983, 0.05100002, 0.005999997, 0.04403932, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04403498, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04403068, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.0440264, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04402215, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04401793, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04401374, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04400958, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04400545, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04400134, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04399726, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04399321, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04398919, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04398519, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999982, 0.05100002, 0.005999997, 0.04398122, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999981, 0.05100002, 0.005999996, 0.04397728, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999981, 0.05100002, 0.005999995, 0.04397336, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04396947, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04396561, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04396177, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04395796, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04395418, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04395042, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04394669, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04394298, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.0439393, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04393564, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04393201, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.0439284, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04392482, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04392126, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04391773, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04391422, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04391073, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04390727, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04390384, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04390042, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04389703, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04389367, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04389032, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.043887, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04388371, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04388043, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04387718, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04387395, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04387075, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04386756, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.0438644, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04386126, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04385814, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04385505, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04385198, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04384892, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.0438459, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04384289, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.0438399, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04383693, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04383399, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04383106, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04382816, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04382527, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04382241, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04381956, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04381674, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04381394, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04381115, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04380839, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04380565, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04380292, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04380022, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04379753, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04379486, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04379222, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04378959, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04378698, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04378439, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04378182, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04377927, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04377673, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04377421, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04377171, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04376923, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04376677, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04376432, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.0437619, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04375949, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.0437571, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04375472, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04375236, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999998, 0.05100002, 0.005999995, 0.04375003, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999978, 0.05100002, 0.005999995, 0.0437477, 0, 0, 0, 0, 0, 0
0.005099997, 0.0009999977, 0.05100002, 0.005999995, 0.04374539, 0, 0, 0, 0, 0, 0
0.005099996, 0.0009999977, 0.05100001, 0.005999994, 0.0437431, 0, 0, 0, 0, 0, 0
0.005099996, 0.0009999976, 0.05100001, 0.005999994, 0.04374083, 0, 0, 0, 0, 0, 0
0.005099996, 0.0009999976, 0.05100001, 0.005999994, 0.04373858, 0, 0, 0, 0, 0, 0
0.005099996, 0.0009999975, 0.05100001, 0.005999994, 0.04373634, 0, 0, 0, 0, 0, 0
0.005099995, 0.0009999974, 0.05100001, 0.005999994, 0.04373411, 0, 0, 0, 0, 0, 0
0.005099995, 0.0009999974, 0.05100001, 0.005999994, 0.04373191, 0, 0, 0, 0, 0, 0
0.005099995, 0.0009999973, 0.05100001, 0.005999994, 0.04372972, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04372754, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04372538, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04372324, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04372112, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.043719, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04371691, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04371483, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04371276, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04371072, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04370869, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04370667, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04370467, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04370268, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.0437007, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04369875, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.0436968, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04369488, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04369296, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04369106, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04368918, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04368731, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04368545, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04368361, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04368178, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04367996, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04367816, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04367638, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.0436746, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04367284, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.0436711, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04366936, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04366764, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04366594, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04366424, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04366256, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.0436609, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04365924, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.0436576, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04365597, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04365435, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04365275, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04365116, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04364958, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04364801, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04364645, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04364491, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04364338, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04364187, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04364036, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04363887, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04363738, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04363591, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04363445, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.043633, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999973, 0.05100001, 0.005999994, 0.04363156, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999971, 0.05100001, 0.005999994, 0.04363014, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999971, 0.05100001, 0.005999994, 0.04362873, 0, 0, 0, 0, 0, 0
0.005099994, 0.000999997, 0.05100001, 0.005999994, 0.04362732, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999969, 0.05100001, 0.005999994, 0.04362593, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999969, 0.05100001, 0.005999994, 0.04362455, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999968, 0.05100001, 0.005999994, 0.04362318, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999968, 0.05100001, 0.005999994, 0.04362182, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999967, 0.05100001, 0.005999994, 0.04362048, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04361914, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04361781, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.0436165, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.0436152, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.0436139, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04361262, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04361134, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04361008, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04360883, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04360759, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04360636, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04360513, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04360392, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04360272, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04360153, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04360035, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04359918, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04359801, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04359686, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04359571, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04359458, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04359346, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04359234, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04359123, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04359014, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04358905, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04358797, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.0435869, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.05100001, 0.005999994, 0.04358584, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999966, 0.051, 0.005999994, 0.04358479, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999964, 0.051, 0.005999994, 0.04358375, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999964, 0.051, 0.005999994, 0.04358272, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999963, 0.051, 0.005999994, 0.04358169, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999963, 0.051, 0.005999994, 0.04358067, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999963, 0.05099999, 0.005999994, 0.04357966, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999962, 0.05099999, 0.005999993, 0.04357867, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999961, 0.05099999, 0.005999993, 0.04357767, 0, 0, 0, 0, 0, 0
0.005099994, 0.0009999961, 0.05099999, 0.005999993, 0.0435767, 0, 0, 0, 0, 0, 0
0.005099994, 0.000999996, 0.05099999, 0.005999993, 0.04357572, 0, 0, 0, 0, 0, 0
0.005099994, 0.000999996, 0.05099999, 0.005999993, 0.04357475, 0, 0, 0, 0, 0, 0
0.005099994, 0.000999996, 0.05099999, 0.005999993, 0.0435738, 0, 0, 0, 0, 0, 0
0.005099994, 0.000999996, 0.05099999, 0.005999993, 0.04357285, 0, 0, 0, 0, 0, 0
0.005099993, 0.000999996, 0.05099999, 0.005999992, 0.04357191, 0, 0, 0, 0, 0, 0
0.005099993, 0.000999996, 0.05099999, 0.005999991, 0.04357098, 0, 0, 0, 0, 0, 0
0.005099993, 0.000999996, 0.05099999, 0.005999991, 0.04357005, 0, 0, 0, 0, 0, 0
0.005099992, 0.000999996, 0.05099999, 0.005999991, 0.04356914, 0, 0, 0, 0, 0, 0
0.005099992, 0.000999996, 0.05099999, 0.005999991, 0.04356823, 0, 0, 0, 0, 0, 0
0.005099992, 0.000999996, 0.05099999, 0.005999991, 0.04356733, 0, 0, 0, 0, 0, 0
0.005099991, 0.000999996, 0.05099999, 0.005999991, 0.04356644, 0, 0, 0, 0, 0, 0
0.005099991, 0.000999996, 0.05099999, 0.005999991, 0.04356555, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04356468, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04356381, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04356294, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04356209, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04356124, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.0435604, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355957, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355875, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355793, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355712, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355632, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355552, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355474, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355396, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355318, 0, 0, 0, 0, 0, 0
